zap_id,task_id,status,started_at,ended_at,error_message
12345,task_001,success,2026-01-15T10:30:00Z,2026-01-15T10:30:05Z,
12345,task_002,success,2026-01-15T11:45:00Z,2026-01-15T11:45:03Z,
12345,task_003,success,2026-01-16T09:00:00Z,2026-01-16T09:00:04Z,
12345,task_004,success,2026-01-16T14:20:00Z,2026-01-16T14:20:02Z,
12345,task_005,success,2026-01-17T08:15:00Z,2026-01-17T08:15:06Z,
12345,task_006,filtered,2026-01-17T10:30:00Z,2026-01-17T10:30:01Z,Filter condition not met
12345,task_007,success,2026-01-18T13:45:00Z,2026-01-18T13:45:03Z,
12345,task_008,success,2026-01-19T09:20:00Z,2026-01-19T09:20:04Z,
12345,task_009,filtered,2026-01-19T15:00:00Z,2026-01-19T15:00:01Z,Filter condition not met
12345,task_010,success,2026-01-20T11:30:00Z,2026-01-20T11:30:05Z,
