zap_id,task_id,status,started_at,ended_at,error_message
67890,task_001,success,2026-02-01T00:05:00Z,2026-02-01T00:05:02Z,
67890,task_002,success,2026-02-01T00:10:00Z,2026-02-01T00:10:01Z,
67890,task_003,success,2026-02-01T00:15:00Z,2026-02-01T00:15:02Z,
67890,task_004,success,2026-02-01T00:20:00Z,2026-02-01T00:20:01Z,
67890,task_005,success,2026-02-01T00:25:00Z,2026-02-01T00:25:02Z,
67890,task_006,success,2026-02-01T00:30:00Z,2026-02-01T00:30:01Z,
67890,task_007,success,2026-02-01T00:35:00Z,2026-02-01T00:35:02Z,
67890,task_008,success,2026-02-01T00:40:00Z,2026-02-01T00:40:01Z,
67890,task_009,success,2026-02-01T00:45:00Z,2026-02-01T00:45:02Z,
67890,task_010,success,2026-02-01T00:50:00Z,2026-02-01T00:50:01Z,
67890,task_011,success,2026-02-01T00:55:00Z,2026-02-01T00:55:02Z,
67890,task_012,success,2026-02-01T01:00:00Z,2026-02-01T01:00:01Z,
67890,task_013,success,2026-02-01T01:05:00Z,2026-02-01T01:05:02Z,
67890,task_014,success,2026-02-01T01:10:00Z,2026-02-01T01:10:01Z,
67890,task_015,success,2026-02-01T01:15:00Z,2026-02-01T01:15:02Z,
67890,task_016,success,2026-02-01T01:20:00Z,2026-02-01T01:20:01Z,
67890,task_017,success,2026-02-01T01:25:00Z,2026-02-01T01:25:02Z,
67890,task_018,success,2026-02-01T01:30:00Z,2026-02-01T01:30:01Z,
67890,task_019,success,2026-02-01T01:35:00Z,2026-02-01T01:35:02Z,
67890,task_020,success,2026-02-01T01:40:00Z,2026-02-01T01:40:01Z,
